id	Duffy_FY_ive_DGS075F	Duffy_FY_ive_DGS084F	Protected_DGS001RP	Protected_DGS007RP	Protected_DGS010RP	Suceptible_DGS005RNP	Suceptible_DGS009RNP	Suceptible_PCH017RNP	Suceptible_PCH021RNP	Suceptible_B009RNP
ADAMTSL4	6.742124985	5.981467065	6.369052234	6.555942557	5.809877786	4.803952633	6.66948679	5.699977773	6.002890959	6.551629988
ADAMTSL4_AS1	2.119279288	1.422879979	1.818682674	1.368315554	1.895932432	1.101694773	2.618206285	1.66476308	1.040257811	1.715635018
ADAMTSL5	0.551594779	1.884211131	1.190651451	0.046387459	1.978394593	1.053600485	0.324475082	0.408423327	1.0137856	0.882745004
ADAP1	5.670535852	5.671907527	6.781068382	6.429131555	5.941611804	5.764348559	4.569951116	5.345715401	5.850420444	5.400414392
ADAP2	3.395291548	4.049065143	4.112041616	3.631349959	3.602885458	3.474738184	4.457741613	3.560426421	3.520992943	3.512101624
ADAR	9.071371419	9.072266342	9.093894269	9.327029365	8.970546162	8.91158148	9.70007511	9.274414291	8.644760498	9.447370867
ADARB1	4.718654447	5.170781051	4.468185426	4.175670476	5.030056712	4.530706996	4.344693361	5.024767953	4.834437345	4.647616595
ADARB2	0	0	0	0	0	0	0.228259767	0	0	2.3256885
ADAT1	2.626882906	2.552760262	1.503809336	2.617929444	2.217860527	3.101694773	3.151638485	2.945857458	2.324987288	3.300597519
ADAT2	3.430740384	3.604374369	3.179680333	3.189345413	3.423179435	4.276865944	3.613452755	3.639377762	3.924234015	3.562225104
ADAT3	0.551594779	0.484280524	1.638110428	0.876462457	0.666450586	0.380410801	-1.459796227	-1.061061956	1.487716788	-0.947329994
ADCK1	2.663103094	3.042275977	3.190651451	2.97449454	3.324169429	2.814813626	2.301016109	2.408423327	3.270125353	2.374598101
ADCK2	3.532142416	3.65865143	3.921044391	3.400024413	3.988378681	3.53290121	3.063765729	3.367781343	3.458570443	3.266449297
ADCK3	5.535402745	5.802195556	6.535350853	6.495765413	6.207213283	5.352109693	4.743143832	6.091807881	6.323640863	5.771488253
ADCK4	4.611518596	4.945532578	5.514763793	5.321477303	5.284203022	4.644663185	4.077637904	4.86603221	5.152199629	4.709293491
ADCK5	3.505791089	3.710960304	3.538574754	3.26877988	3.217860527	2.814813626	2.312793277	2.438170671	3.408645217	2.916168006
ADCY10P1	4.174692408	3.794135787	3.654051972	4.285853393	3.791463166	3.874861009	3.854094549	3.979965312	3.734631529	3.99648717
ADCY3	2.72151978	2.627238478	2.053147927	2.942551648	2.217860527	3.053600485	3.66489952	2.80074075	2.236178021	3.300597519
ADCY4	3.755467112	3.280139807	3.811593249	4.415621268	3.437826211	3.390125956	3.457741613	3.706103876	3.43382378	3.576231962
ADCY5	-0.448405221	-0.437716964	-1.046387746	0.046387459	-0.284639813	-1.659117563	-0.237403806	-0.954146752	0.116879093	-0.947329994
ADCY6	-0.670797643	-1.226212859	-0.531814574	-0.538575042	-1.191530409	-1.829042564	-2.044758728	-3.176539174	-0.040662184	-1.795326901
ADCY7	7.432052919	6.776857795	6.074035294	6.914009411	6.270971864	7.052071397	7.992788226	7.366170293	6.966688593	7.981763995
ADCY9	3.847527665	2.861249982	2.538574754	3.352195888	3.209349027	3.305383756	2.846012202	3.121141375	2.701841594	3.482657846
ADD1	7.832365549	7.720826291	8.013536071	8.15955081	7.983083238	7.872480502	7.210663322	7.864435425	7.861828889	7.79488586
ADD2	1.953693222	2.256870028	1.572522086	1.005745474	2.112250339	0.89887789	2.151638485	1.838411168	1.580826193	2.309009759
ADD3	6.763135478	6.754705642	6.022774278	6.247149864	5.869165523	6.39797163	7.516847447	7.133694898	6.733618044	7.101913525
ADGRA2	0.914164858	1.654205525	1.84669705	2.251501889	1.423179435	0.978312358	2.125166274	1.347022782	1.06625302	2.072569563
ADGRA3	0.788633976	0.268551833	-0.268780168	-0.801609448	0.393432092	1.399776126	0.277169367	-0.117645485	0.258898098	0.275062427
ADGRB1	0.066167952	1.196998572	0.84669705	-0.538575042	-0.491090691	-1.021687642	0.277169367	0.66476308	0.346360939	1.012028021
ADGRB2	1.267801813	0.958211712	1.053147927	-0.123537543	0.200787014	-0.244080063	0.07071849	-0.176539174	0.873607942	-0.2103644
ADGRD1	1.551594779	1.822150163	1.355710697	1.302727212	2.056397105	0.492885531	0.324475082	0.762060282	1.487716788	1.204673099
ADGRE1	5.066167952	5.90681256	4.521296763	4.677362357	4.861037642	4.019580376	5.466993926	5.963864584	6.174777477	5.188806694
ADGRE2	7.127944149	5.967200496	6.619963081	6.992156409	6.461314564	5.590917614	6.569337595	7.952314406	6.263118564	7.784366163
ADGRE3	6.186146561	5.813204729	6.313675477	7.052635606	5.988378681	5.11493735	5.602699699	7.03413217	5.991913419	6.928504666
ADGRE4P	2.358949701	3.604374369	0.84669705	3.180243205	2.615824513	1.237046626	3.594280446	4.299194257	3.664039561	3.596990522
ADGRE5	10.08666182	9.673967834	10.40298202	10.1168066	9.873885726	8.978412989	9.254544704	9.655097957	9.870268768	9.931146731
ADGRF3	-0.168297302	-0.685644477	-0.683817667	-3.123537543	-0.73209879	0.456359655	0.893840728	-1.061061956	-0.741101902	0.526601194
ADGRG1	7.444679575	6.022577253	6.296004451	6.583821589	5.918300245	7.890132318	5.725629868	6.71524453	5.318242559	6.486371349
ADGRG3	8.228811038	7.520148772	9.081422381	9.137675909	8.354881786	6.399174878	6.96506989	7.921712281	7.769662266	8.256425838
ADGRG5	5.261909245	4.719496986	4.911128922	5.013453569	4.81409414	5.737011474	4.481414442	4.940671011	5.195536037	4.52298994
ADGRL1	4.395291548	4.531101381	3.775613952	4.031280566	3.932590903	3.618040662	3.565035626	3.746292966	3.693526325	4.27076229
ADH5	4.844902196	4.9636117	4.768309151	4.765205706	4.839136727	5.427166124	4.771158208	4.791167423	4.752753547	4.804585941
ADHFE1	3.589729908	3.256870028	3.016622051	3.677362357	3.774253876	3.73319986	3.111745758	3.71827859	3.362185906	3.617454624
ADI1	4.645106665	5.139314263	5.355710697	5.317331625	5.385898419	5.044401548	5.101597803	4.917978425	5.304657759	4.831112236
ADIPOR1	9.412681685	7.449423468	8.761657075	9.785136534	8.283696369	7.074839282	8.234271409	8.065642517	8.514664355	8.489150217
ADIPOR2	5.64359678	5.439768993	5.646103219	5.852310425	5.722854723	5.930845619	5.675200441	5.887754503	5.454885396	5.532001182
ADK	2.602220852	3.396504564	2.486107334	3.26016675	2.727332828	3.345883118	2.813222267	3.10268447	3.171787434	2.740725999
ADM	5.847527665	4.859319955	5.823976973	6.074907499	6.054022297	4.392544557	5.445757921	5.801694598	4.952385055	5.588377392
ADM2	-0.00783263	1.042275977	0.60568895	-0.036074702	0.762665902	0.694519392	0.579732137	-0.176539174	0.843860599	0.40630696
ADM5	1.551594779	0.958211712	1.316182333	0.876462457	1.393432092	1.279481893	-0.044758728	0.325961167	1.448722657	1.130672518
ADNP	6.274646194	5.954600459	5.66392672	6.057614714	5.819696847	6.074839282	6.09734833	6.425850399	5.866228412	6.224819672
ADNP2	3.512424182	3.433296595	3.326166422	3.569949415	3.452325781	3.584585365	4.240643491	3.910923668	3.39844945	4.006866316
ADNP_AS1	0.13655728	0.069243025	0.146257332	-0.216646947	-1.021605407	-0.021687642	0.125166274	-1.176539174	-0.834211307	-0.117254996
ADO	3.608426001	3.765566634	3.254781788	3.005745474	2.797154278	3.545996867	4.111745758	3.077702114	3.418769435	3.082417349
ADORA2A_AS1	-0.00783263	-1.100681977	-2.268780168	-0.953612541	-0.73209879	-1.829042564	-0.381793715	-0.761501674	-2.156139401	0.052670006
ADORA2B	-0.255760143	0.069243025	0.60568895	0.461424958	-0.869602314	0.215351555	0.324475082	1.121141375	-0.653639061	-0.117254996
ADORA3	0.329202357	2.581142063	2.123537255	1.604382912	2.200787014	0.952317149	2.392646585	3.266404322	3.959337816	1.813482342
ADPGK	6.46875371	6.557529506	6.407176865	6.801274961	6.608560579	6.39797163	6.713464487	6.68040503	6.595962436	6.484515793
ADPRH	3.127944149	3.459013765	3.394184845	2.931744893	3.26790121	2.991136398	3.67405952	3.383156569	3.403556341	2.650929329
ADPRHL1	-1.255760143	-1.226212859	0.053147927	0.198390552	-0.491090691	-0.369610946	-2.044758728	-1.061061956	-0.571176901	-0.657823377
ADPRHL2	4.865773374	5.131339146	5.988607675	5.562962984	5.548250201	4.890346257	5.019534949	4.777657137	5.179250953	4.946140085
ADPRM	2.485706843	2.876597947	2.538574754	2.431051309	2.830837404	2.770870278	3.049758871	3.077702114	3.007090947	2.596990522
ADRA2A	-2.255760143	-1.363716383	-1.853742668	-0.423097825	-1.869602314	-2.507114469	-1.307793134	-1.176539174	-1.741101902	-0.795326901
ADRB2	4.505791089	4.14090401	4.593340558	4.010888777	4.263796811	4.934169803	4.171178671	4.269165462	4.216000139	4.067620347
ADRBK1	9.271716863	9.172336518	9.768080279	9.687837151	9.311549943	8.719538554	8.462705587	8.965248668	9.2483813	9.199733566
ADRBK2	5.323555794	5.459013765	5.074035294	4.715666245	5.005686284	4.567562217	5.710128774	5.061865566	5.26732672	5.222595007
ADRM1	5.661611936	5.956407215	6.636105292	6.230711839	6.167120792	5.90651346	4.930611606	5.312639788	5.929554347	5.491923742
ADSL	4.657129193	5.137722763	4.880966952	4.89883027	5.205074372	5.24375997	4.955241272	4.971513647	5.022110465	4.916168006
ADSS	4.749864406	5.021714655	4.551398795	4.119636441	4.084593996	4.668809273	5.317185046	5.057080503	4.79222783	4.792638088
ADSSL1	0.066167952	0.172336518	0.053147927	0.124389971	0.130397686	-0.436725141	-1.629721229	-0.439573579	0.303292217	-0.416815278
ADTRP	0.914164858	0.837917479	1.100453642	1.198390552	2.166021596	1.991136398	1.878073412	2.486425839	2.580826193	1.610665459
AEBP1	3.815702219	3.618136271	3.853616464	3.344068007	3.466681074	2.925844938	2.984988616	3.077702114	3.836326926	3.512101624
AEBP2	3.458485374	3.314355523	2.731219832	2.415621268	1.895932432	3.204380437	3.804906999	2.903834243	3.0137856	2.959560601
AEN	3.794088406	4.075906755	4.010443476	3.97449454	4.187847958	4.116401272	3.821489883	4.163310829	3.873607942	3.740725999
AES	8.488653267	8.764277938	8.963440871	8.428170719	8.937269482	9.207302788	7.857616387	8.129332575	8.759117563	8.032809583
AFAP1	1.674977194	2.474226859	1.233720173	1.89883027	2.300322687	1.965373302	2.324475082	2.681441822	2.902754288	2.813482342
AFAP1L2	1.358949701	1.358749642	0.538574754	1.124389971	1.017922957	2.289898509	1.370278771	1.630815748	0.843860599	1.836941315
AFF1	6.088535765	5.824130527	5.120671921	5.382274011	5.003226446	5.573969459	7.215768822	6.039398226	5.618647658	6.364544436
AFF2	-0.168297302	-0.437716964	-0.853742668	-0.801609448	-1.191530409	-1.021687642	0.762596194	0.192694636	0.116879093	0.583184722
AFF3	3.373596477	3.917981868	2.503809336	1.876462457	2.968340928	2.52850944	2.66489952	3.57388868	3.562678846	2.959560601
AFF4	5.259939695	5.016528208	4.45003808	4.285853393	4.022788712	4.708175836	5.894820487	5.160339263	5.168791182	5.27291396
AFG3L1P	4.704241789	4.58581855	4.146257332	4.566460429	4.641359605	4.789342938	4.243722884	4.498241589	4.413716207	4.555170346
AFG3L2	3.437726814	3.595126293	3.459140287	3.721952508	3.622250782	4.086836815	3.800731323	3.793087177	3.558106116	3.888369553
AFMID	2.430740384	2.172336518	2.123537255	2.368315554	2.628648554	2.320704555	2.125166274	1.793087177	2.201412603	2.186525752
AFTPH	6.134408813	5.809211107	5.775613952	5.576902175	5.192173884	5.452887463	6.173602691	5.894029049	5.788328652	5.710881488
AGA	2.982644596	3.636283617	3.646103219	3.143248998	2.819696847	3.465578185	3.792343538	3.495886168	3.253251535	3.555170346
AGAP1	2.029642076	1.172336518	0.053147927	2.026209577	0.452325781	1.871397154	0.862131868	2.019858039	1.258898098	1.555170346
AGAP2	5.896524699	5.415017862	5.454596362	5.84512925	5.395309379	5.595123725	5.195237512	5.4625	5.174777477	5.916168006
AGAP3	4.660119236	4.656430191	5.21503561	4.513087078	5.114531281	4.047474382	3.271145579	4.118081575	4.659777534	4.022296357
AGAP4	1.674977194	0.986780864	2.316182333	1.89883027	0.666450586	1.755919937	0.277169367	1.467317016	1.141541147	1.130672518
AGAP5	1.444679575	1.147245537	0.669819288	0.576902175	0.056397105	1.279481893	1.042704113	0.823460826	0.468351463	1.309009759
AGAP6	3.831702698	4.268551833	3.901144834	3.813100396	4.042089268	4.190548164	3.66948679	3.560426421	3.927783082	3.734494046
AGAP7P	2.710024141	2.422879979	3.638110428	4.066287016	3.487949691	1.965373302	0.324475082	2.938938044	2.201412603	2.624211991
AGBL2	0.203671475	1.042275977	-0.268780168	0.198390552	0.452325781	1.814813626	1.478803228	0.993385828	1.258898098	0.7896356
AGBL3	-1.933832048	-0.162082521	-1.046387746	-0.664105924	-1.384175487	-0.185186374	-0.381793715	-1.302070056	-0.348784479	-0.532292495
AGBL5	2.821055454	3.128136714	2.832757859	3.400024413	2.937752608	3.451728206	3.228259767	3.232851763	3.171787434	3.358478435
AGER	6.98919825	6.816192707	7.422963351	7.439658729	7.277093634	6.468446937	5.773290795	6.682477868	6.80144636	6.419963405
AGFG1	5.551594779	5.284461413	5.244289415	5.058856811	4.733282095	5.119324667	5.884992826	5.23990652	5.468351463	5.125918988
AGFG2	4.344152699	4.23619646	4.33608189	3.979750266	4.300322687	4.783825933	3.637065312	4.039398226	4.02044933	4.022296357
AGGF1	4.029642076	4.178541667	3.775613952	3.63801369	3.549936578	4.414131419	4.611070104	4.118081575	4.069469733	4.082417349
AGK	4.570788344	4.562283036	3.940673198	4.415621268	4.635018078	5.420070889	4.764741466	4.814037573	4.504450804	4.460173832
AGL	3.298828708	3.336723336	2.700846183	1.631349959	2.148319594	2.465578185	3.858118805	2.889550017	3.51156353	3.275062427
AGMAT	0.99216737	1.884211131	1.901144834	1.400024413	1.691112641	2.510807439	1.955241272	1.215778249	1.580826193	1.860024928
AGO1	5.856679364	5.648628808	5.935790977	6.00703302	5.78718005	5.353351789	5.125166274	5.885057036	5.625220312	5.839847046
AGO2	4.492432706	3.364204072	4.028900381	4.604382912	3.52956878	3.010161224	3.09137796	3.500593171	3.986818552	3.871429691
AGO3	2.048020605	2.00085605	1.760967176	1.853742381	1.830837404	2.077848031	2.425561207	1.882354515	1.651215521	2.204673099
AGO4	7.126863883	6.795650427	6.986248402	7.501257913	6.624653273	6.089075287	6.853590726	7.57918298	6.953255985	7.442122095
AGPAT1	5.976660784	5.935491636	6.427028102	6.440611947	6.10194124	6.194018686	5.93538085	5.948443706	5.918002061	6.05016315
AGPAT2	4.505791089	4.781961073	5.809815436	5.53467394	5.247261444	3.748386264	3.913310592	4.127241575	4.744727407	4.425776824
AGPAT3	5.982644596	5.941889407	5.958434637	5.807199795	5.739206929	5.932508668	6.536441854	5.468518761	5.69560964	5.93802744
AGPAT4	4.788633976	3.757299018	3.746170174	3.99540353	3.819696847	3.630389054	2.67405952	3.428322885	3.786375104	3.813482342
AGPAT5	3.402451339	3.645272401	2.832757859	2.319405953	2.885285188	3.119324667	3.897755778	3.115015272	3.241891672	2.801608241
AGPS	3.794088406	4.105518411	3.804468814	3.664365017	3.508909309	4.38284573	4.945818018	3.834688082	4.053313964	3.980777087
AGRN	1.852764314	3.841832529	3.168625145	1.734443452	2.978394593	2.545996867	3.222027813	1.746292966	2.303292217	2.848529289
AGTPBP1	5.98741384	5.70774598	5.775613952	6.263402703	5.756836823	5.653765393	5.836865109	6.63296102	6.085446585	6.098278004
AGTRAP	6.846871746	6.920297962	8.042211224	7.714878533	7.652783052	6.594073346	6.783906701	6.678848445	7.010442157	6.866451197
AHCTF1	5.545139757	5.231727602	4.894450181	5.555942557	5.072912191	5.005428486	5.188860949	6.177342783	5.202878012	5.588377392
AHCTF1P1	3.395291548	2.159845573	1.538574754	3.124389971	2.26790121	2.360781995	3.660297618	4.393316435	2.165788693	4.569245531
AHCY	4.340429613	4.459013765	4.66195717	4.725085398	4.771365597	4.813009129	4.584597892	4.115015272	4.21890003	4.366560781
AHCYL1	5.556417162	5.409752545	5.333609405	5.555942557	5.404659347	5.554661728	5.800731323	5.75321238	5.49968943	5.688488876
AHCYL2	4.06165247	3.727983452	3.146257332	3.368315554	3.501956549	3.340882437	3.958993407	3.834688082	3.297817087	3.836941315
AHDC1	3.437726814	3.102258082	2.638110428	2.931744893	2.739206929	3.107595375	2.392646585	2.630815748	2.782460054	3.374598101
AHI1	1.170504611	0.221246118	0.84669705	1.085915823	0.332031547	1.843382778	0.984988616	0.823460826	0.346360939	0.342176623
AHNAK	10.07837345	9.526623904	9.033477947	9.519980476	9.442486487	9.768311689	9.640355049	10.09589622	9.487942192	10.35200524
AHNAK2	0.13655728	0.706672945	0.669819288	0.046387459	1.130397686	-0.922151969	0.125166274	-0.237939718	1.616450102	0.690099926
AHR	4.092968011	4.178541667	3.355710697	2.491172301	2.576653916	2.125153746	3.924867623	3.4625	4.233312688	4.191084034
AHRR	-2.255760143	-0.985204759	-0.531814574	0.335894076	-0.191530409	-0.305480608	-1.822366306	-0.237939718	0.580826193	-0.657823377
AHSA1	5.925392114	5.501707596	5.514763793	5.483792771	5.765571633	5.949034565	5.755062522	5.624360726	5.281265911	5.416074737
AHSA2	6.592080212	6.274357455	6.028900381	6.078586281	6.621449062	6.49851008	6.062022291	6.55308157	6.495510298	6.514831417
AHSP	5.554811491	2.868944374	5.025840581	6.074907499	4.143859946	3.340882437	3.171178671	3.591645151	4.504450804	3.721948792
AIDA	3.001627699	2.562283036	1.669819288	1.335894076	1.234734346	2.710116247	2.796543526	2.388245445	2.027082423	1.948834195
AIF1	7.631841281	7.814948468	8.483879234	8.654744967	8.399524365	7.348999765	8.175014823	8.151948767	8.410073236	8.150409542
AIFM1	3.836996998	4.218237368	4.24954514	4.0613378	4.296309625	4.987941059	4.171178671	4.212912916	4.230441652	4.052670006
AIFM2	2.252034497	2.830055361	2.874177786	2.617929444	3.363058443	2.978312358	1.710128774	2.523900545	2.693526325	2.467707505
AIFM3	1.744239857	3.075906755	3.076994669	2.771280221	2.251413087	2.136741721	2.94013438	2.249725581	2.478066618	2.882745004
AIG1	2.512424182	3.459013765	3.100453642	3.036333794	2.703287354	2.310508788	3.783906701	3.491163758	2.750751194	3.032492124
AIM1	6.157867786	6.066736169	5.844961998	5.801274961	5.609369491	5.661808313	6.895799581	6.33191589	6.023769689	6.408265813
AIM1L	0.13655728	1.196998572	1.760967176	1.161864676	0.895932432	0.89887789	-0.17028961	0.325961167	0.902754288	1.012028021
AIM2	3.236092953	3.342261519	2.860502849	2.759105507	3.473805508	4.182184691	6.325928679	4.175136265	2.693526325	3.819382943
AIMP1	4.079630211	4.453906875	3.947157231	3.89883027	4.52956878	4.755919937	4.685428334	4.293780761	4.532693697	4.111563695
AIMP2	1.13655728	1.740620277	1.874177786	1.853742381	2.017922957	2.580348372	1.745318203	1.447951691	2.040257811	1.40630696
AIP	5.998087342	6.169223906	6.656032336	6.300628746	6.575826445	6.335864363	5.571177377	5.737347532	6.231159947	5.844194699
AIRE	-0.348869548	-0.437716964	-1.531814574	-1.538575042	-1.606567908	-2.829042564	-0.629721229	-0.513574161	-0.571176901	-0.416815278
AK1	4.620756803	4.917981868	5.298542174	6.107683638	5.128141712	5.156799373	4.046235804	4.096479321	5.748746058	4.647616595
AK2	5.446412542	5.717367546	5.704678045	5.527514148	5.753913428	6.228272314	5.907497172	5.829085376	5.653360792	5.603844193
AK3	4.347866202	4.049065143	3.708499756	3.505819077	3.750984097	4.725546288	4.547698309	3.647889262	4.213094408	3.596990522
AK4	-3.255760143	-0.685644477	-0.853742668	-1.123537543	-2.191530409	-1.369610946	-0.237403806	-2.761501674	-2.741101902	-1.117254996
AK5	1.416665199	2.095715236	2.100453642	1.734443452	2.628648554	1.028938431	2.028490254	2.169235663	1.616450102	2.715635018
AK6	2.472160311	2.23321876	2.028900381	1.005745474	1.808469591	2.409362175	2.762596194	1.613537757	2.408645217	1.130672518
